statuses_count,followers_count,friends_count,favourites_count,listed_count,default_profile,geo_enabled,tweets_count,avg_retweet,avg_favorite,avg_reply,avg_hashtags,avg_urls,avg_mentions,pct_retweets,has_url,account_age_days,last_updated_days_ago,screen_name_length,has_numeric_screen_name,description_length,lang_is_english,lang_is_asian,lang_is_other,has_profile_image,account_type,user_index
2435,75,96,219,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,49,1,0,0,1,genuine,174
8117,223,177,1129,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,genuine,175
6389,1135,1763,4334,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,1,43,1,0,0,1,genuine,176
25,192,471,134,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,0,1,0,0,1,genuine,177
2622,191,189,554,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,10,1,0,0,1,genuine,178
48,28,771,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,179
2656,37,68,241,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,95,0,1,0,1,genuine,180
55,13,740,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,86,1,0,0,1,fake_follower,181
1096,71,187,533,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,52,1,0,0,1,genuine,182
352,5217,4891,0,8,0,0,1613.0,3.487290762554246,3.85368877867328,0.0,0.0774953502789832,0.0167389956602603,0.0024798512089274,1.0,0,0,0,13,0,49,0,0,1,1,social_spambot,183
3,2,627,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,fake_follower,184
20,7,191,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,154,1,0,0,1,fake_follower,185
36,223,166,864,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,95,1,0,0,1,genuine,186
150680,1035,84,16174,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,43,1,0,0,1,genuine,187
3160,56,232,366,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,genuine,188
130,0,0,0,0,0,0,1342.0,2.910581222056632,0.4321907600596125,0.0,0.0953800298062593,0.0216095380029806,0.0089418777943368,1.0,0,0,0,12,0,39,0,0,1,1,social_spambot,189
27844,1936,1920,734,29,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,95,1,0,0,1,genuine,190
382,2,665,37,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,0,0,1,1,fake_follower,191
7530,345,514,919,4,0,0,3192.0,193.40914786967417,0.3800125313283208,0.0,0.1713659147869674,0.0607769423558897,0.7192982456140351,1.0,0,0,0,10,0,0,1,0,0,1,genuine,192
14122,563,517,11266,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,30,1,0,0,1,genuine,193
26,14,323,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,57,1,0,0,1,fake_follower,194
449,5359,5595,0,5,0,0,1692.0,2.787825059101655,2.256501182033097,0.0,0.0626477541371158,0.0260047281323877,0.0029550827423167,1.0,0,0,0,10,1,99,1,0,0,1,social_spambot,195
104707,13828,252,16812,131,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,51,1,0,0,1,genuine,196
20,16,176,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,147,1,0,0,1,fake_follower,197
3184,428,467,2865,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,62,1,0,0,1,genuine,198
559,404,788,44,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,genuine,199
19,9,215,2,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,16,1,0,0,1,fake_follower,200
14209,129,139,87,3,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,94,1,0,0,1,genuine,201
118750,2634,147,5852,54,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,27,1,0,0,1,genuine,202
1901,43,614,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,fake_follower,203
245,176,1101,15,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,160,1,0,0,1,fake_follower,204
399,5736,6310,0,9,0,0,1574.0,3.081321473951715,2.39135959339263,0.0,0.0762388818297331,0.0235069885641677,0.0095298602287166,1.0,0,0,0,14,0,65,0,0,1,1,social_spambot,205
30,15,271,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,64,1,0,0,1,fake_follower,206
16,9,238,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,141,1,0,0,1,fake_follower,207
32,11,253,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,67,1,0,0,1,fake_follower,208
59,24,619,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,fake_follower,209
56,27,490,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,38,1,0,0,1,fake_follower,210
1189,1021,1069,0,0,1,0,2396.0,5.764607679465776,0.3927378964941569,0.0,0.1010016694490818,0.0371452420701168,0.0438230383973288,1.0,0,0,0,14,0,71,0,0,1,1,social_spambot,211
3,0,31,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,1,0,1,0,0,1,fake_follower,212
22,12,254,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,110,1,0,0,1,fake_follower,213
42,24,349,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,214
79,8,24,23,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,118,1,0,0,1,genuine,215
1063,58,92,6298,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,0,1,0,0,1,genuine,216
28,6,943,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,1,0,1,0,0,1,fake_follower,217
60,12,572,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,218
55,1107,699,2,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,177,1,0,0,1,fake_follower,219
27,8,220,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,46,1,0,0,1,fake_follower,220
19,17,205,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,147,1,0,0,1,fake_follower,221
6,3,11,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,1,0,0,1,0,1,genuine,222
265,26,107,442,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,33,0,1,0,1,genuine,223
216,25,90,3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,0,1,0,0,1,genuine,224
8102,241,273,1067,0,0,1,3160.0,448.1268987341772,0.1895569620253164,0.0,0.0541139240506329,0.1367088607594936,0.6107594936708861,1.0,0,0,0,11,0,136,0,0,1,1,genuine,225
543,1293,1437,0,3,0,0,1757.0,2.093340922026181,0.9243027888446216,0.0,0.0557768924302788,0.0221969265793967,0.002276607854297,1.0,0,0,0,12,0,52,0,0,1,1,social_spambot,226
7364,80,400,159,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,57,1,0,0,1,genuine,227
22,19,247,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,129,1,0,0,1,fake_follower,228
849,13,12,47,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,0,1,0,0,1,genuine,229
532,1665,1795,0,4,0,0,1756.0,1.8633257403189063,0.9356492027334852,0.0,0.0654897494305239,0.0301822323462414,0.0062642369020501,1.0,0,0,0,10,0,15,0,0,1,1,social_spambot,230
1975,527,1778,196,15,0,0,1967.0,141.10320284697508,0.1077783426537875,0.0,0.2958820538891713,0.0701576004067107,0.4072191154041688,1.0,1,0,0,15,0,184,1,0,0,1,genuine,231
5024,765,961,914,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,22,1,0,0,1,genuine,232
19,8,218,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,87,1,0,0,1,fake_follower,233
19,8,181,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,144,1,0,0,1,fake_follower,234
24,9,247,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,0,1,0,0,1,fake_follower,235
69,51,179,0,0,0,0,1288.0,0.7041925465838509,0.3020186335403726,0.0,0.0729813664596273,0.0194099378881987,0.0031055900621118,1.0,0,0,0,13,0,96,0,0,1,1,social_spambot,236
6931,375,298,4560,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,34,1,0,0,1,genuine,237
138,41,42,20,2,1,0,138.0,124.4855072463768,0.0434782608695652,0.0,0.4420289855072464,0.927536231884058,0.9927536231884058,1.0,0,0,0,11,0,94,1,0,0,1,genuine,238
19,11,191,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,122,1,0,0,1,fake_follower,239
19,14,265,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,fake_follower,240
12002,349,342,11107,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,161,1,0,0,1,genuine,241
21,7,200,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,30,1,0,0,1,fake_follower,242
13579,1458,1548,10172,70,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,113,1,0,0,1,genuine,243
24,11,245,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,92,1,0,0,1,fake_follower,244
28098,2317,1130,7162,78,0,0,3148.0,35.93170266836086,0.6623252858958069,0.0,0.6337357052096569,0.9174078780177892,0.9332909783989836,1.0,1,0,0,13,0,137,1,0,0,1,genuine,245
158,30,1221,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,6,1,0,0,1,fake_follower,246
19,14,219,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,105,1,0,0,1,fake_follower,247
23,20,308,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,fake_follower,248
29,18,373,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,141,1,0,0,1,fake_follower,249
172,499,716,0,0,0,0,1389.0,1.13678905687545,1.5161987041036715,0.0,0.0842332613390928,0.0208783297336213,0.0086393088552915,1.0,0,0,0,14,0,74,0,0,1,1,social_spambot,250
3087,220,214,2722,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,1,47,0,0,1,1,genuine,251
27500,1373,834,274,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,50,1,0,0,1,genuine,252
114,247,299,0,0,0,0,1412.0,0.7471671388101983,1.086402266288952,0.0,0.0786118980169971,0.0247875354107648,0.0056657223796034,1.0,0,0,0,14,0,42,0,0,1,1,social_spambot,253
8058,672,717,610,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,53,1,0,0,1,genuine,254
21,14,177,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,143,1,0,0,1,fake_follower,255
21581,654,544,12277,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,1,24,1,0,0,1,genuine,256
18,14,218,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,21,1,0,0,1,fake_follower,257
542,9757,10677,0,49,0,0,1703.0,4.312977099236641,5.490898414562537,0.0,0.0593071051086318,0.0305343511450381,0.002348796241926,1.0,0,0,0,15,0,14,0,0,1,1,social_spambot,258
519,4019,4397,0,3,0,0,1667.0,2.4169166166766645,2.0971805638872225,0.0,0.0617876424715057,0.0335932813437312,0.0071985602879424,1.0,0,0,0,13,0,8,0,0,1,1,social_spambot,259
2081,910,1401,0,3,1,0,3214.0,3.8055382700684506,0.1493466085874299,0.0,0.0793403858120721,0.0466708151835718,0.0392034847542003,1.0,0,0,0,11,0,46,0,0,1,1,social_spambot,260
242,87,241,49,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,113,1,0,0,1,genuine,261
19,9,221,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,0,1,0,0,1,fake_follower,262
9550,500,416,9175,4,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,1,93,1,0,0,1,genuine,263
19,11,245,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,140,1,0,0,1,fake_follower,264
7918,202,146,5978,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,0,19,1,0,0,1,genuine,265
3697,203,217,2459,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,26,1,0,0,1,genuine,266
85,0,0,0,0,0,0,1309.0,2.399541634835753,0.4087089381207028,0.0,0.0672268907563025,0.0282658517952635,0.0099312452253628,1.0,0,0,0,12,0,89,0,0,1,1,social_spambot,267
194,60,222,4,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,9,0,40,1,0,0,1,genuine,268
12502,478,353,28547,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,47,1,0,0,1,genuine,269
41598,3577,774,107,19,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,62,1,0,0,1,genuine,270
0,4,575,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,1,0,1,0,0,1,fake_follower,271
40,15,338,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,98,1,0,0,1,fake_follower,272
3426,34,161,2759,2,0,1,3089.0,1389.6451926189704,0.0155390093881515,0.0,0.4651990935577857,0.2942699902881191,1.1880867594690838,1.0,0,0,0,7,0,18,0,1,0,1,genuine,273
24,13,229,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,1,101,1,0,0,1,fake_follower,274
2,14,445,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,0,0,1,1,fake_follower,275
29,18,263,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,121,1,0,0,1,fake_follower,276
115585,3877,4241,11610,128,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,159,1,0,0,1,genuine,277
22,11,244,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,fake_follower,278
20,15,223,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,158,1,0,0,1,fake_follower,279
19546,806,738,1555,42,1,1,3247.0,97.83338466276562,0.0979365568216815,0.0,0.3911302740991684,0.6840160147828765,0.9608869725900832,1.0,0,0,0,8,0,139,0,0,1,1,genuine,280
2313,284,282,1613,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,12,1,0,0,1,genuine,281
6599,243,429,238,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,1,0,1,0,0,1,genuine,282
5736,2874,3176,0,6,1,0,3234.0,4.637909709338281,0.1753246753246753,0.0,0.0544217687074829,0.0705009276437847,0.0333951762523191,1.0,0,0,0,13,1,24,0,0,1,1,social_spambot,283
21,8,202,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,149,1,0,0,1,fake_follower,284
1,12,634,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,46,0,0,1,1,fake_follower,285
666,111,118,929,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,41,1,0,0,1,genuine,286
56,23,565,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,83,1,0,0,1,fake_follower,287
12,10,184,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,19,1,0,0,1,fake_follower,288
10674,27789,1403,118225,595,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,6,0,107,1,0,0,1,genuine,289
23564,567,478,1860,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,42,1,0,0,1,genuine,290
330,5046,5546,0,10,0,0,1508.0,1.9376657824933687,2.643236074270557,0.0,0.0663129973474801,0.0218832891246684,0.003315649867374,1.0,0,0,0,15,0,61,0,0,1,1,social_spambot,291
21397,850,399,13703,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,genuine,292
24,15,49,24,0,1,0,24.0,0.125,0.25,0.0,1.0,0.5416666666666666,0.6666666666666666,1.0,0,0,0,11,1,95,1,0,0,1,genuine,293
181,5,49,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,genuine,294
8,3,336,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0,1,1,fake_follower,295
1846,25,87,756,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,4,0,0,1,1,genuine,296
22,12,252,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,5,1,0,0,1,fake_follower,297
32,38,268,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,15,1,150,0,0,1,1,fake_follower,298
14070,688,971,2291,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,28,1,0,0,1,genuine,299
965,257,144,9803,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,14,0,36,1,0,0,1,genuine,300
17,20,276,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,2,1,0,0,1,fake_follower,301
61,20,537,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,39,1,0,0,1,fake_follower,302
16,10,306,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,152,1,0,0,1,fake_follower,303
1891,66,76,1662,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,8,0,81,1,0,0,1,genuine,304
224,22,121,93,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,genuine,305
0,1,548,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,0,0,1,1,fake_follower,306
18871,365,322,3702,2,0,0,3199.0,3714.983744920288,0.2907158487027196,0.0,0.1409815567364801,0.0812753985620506,0.824945295404814,1.0,0,0,0,11,0,36,1,0,0,1,genuine,307
29,18,318,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,fake_follower,308
55,27,617,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,130,1,0,0,1,fake_follower,309
5439,342,95,165,12,0,0,3239.0,103.72892868169188,0.2605742513121333,0.0,0.0268601420191417,0.1457239888854584,0.9348564371719666,1.0,1,0,0,13,0,100,1,0,0,1,genuine,310
2,4,536,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,7,0,0,0,0,1,1,fake_follower,311
489,1087,1537,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,33,0,0,1,1,social_spambot,312
2084,1613,1991,0,2,1,0,3236.0,6.319839307787392,0.2005562422744128,0.0,0.0732385661310259,0.057478368355995,0.0522249690976514,1.0,0,0,0,14,0,10,1,0,0,1,social_spambot,313
21,10,186,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,37,1,0,0,1,fake_follower,314
3233,119,394,187,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,105,1,0,0,1,genuine,315
64,36,452,24,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,0,1,0,0,1,genuine,316
0,137,465,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,fake_follower,317
19,13,278,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,155,1,0,0,1,fake_follower,318
17,7,233,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,125,1,0,0,1,fake_follower,319
22,12,510,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,1,0,1,0,0,1,fake_follower,320
3134,107,640,577,5,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,0,121,1,0,0,1,genuine,321
82176,10241,340,32111,59,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,17,1,0,0,1,genuine,322
22746,3656,1110,2474,74,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,151,1,0,0,1,genuine,323
217,25,68,176,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,0,1,0,0,1,genuine,324
146971,276,412,4359,21,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,14,1,54,1,0,0,1,genuine,325
32,10,645,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,1,27,0,0,1,1,fake_follower,326
14,9,196,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,15,0,72,1,0,0,1,fake_follower,327
52525,1227,413,88,55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,147,1,0,0,1,genuine,328
6180,123,206,1650,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,17,1,0,0,1,genuine,329
35,17,333,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,0,1,0,0,1,fake_follower,330
49717,388,14,140,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,159,1,0,0,1,genuine,331
54,1,0,0,0,1,0,1242.0,1.0249597423510468,0.2544283413848631,0.0,0.0756843800322061,0.0289855072463768,0.0072463768115942,1.0,0,0,0,12,0,121,0,0,1,1,social_spambot,332
291,4548,4685,0,2,0,0,1559.0,1.7594611930724824,2.4624759461193078,0.0,0.0564464400256574,0.0205259781911481,0.0025657472738935,1.0,0,0,0,14,0,58,0,0,1,1,social_spambot,333
31,19,337,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,0,26,1,0,0,1,fake_follower,334
12323,389,164,6449,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,0,1,0,0,1,genuine,335
1921,394,371,519,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,10,0,34,1,0,0,1,genuine,336
35,16,294,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,1,0,0,1,fake_follower,337
56,24,507,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,0,1,0,0,1,fake_follower,338
35,20,412,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,10,0,67,1,0,0,1,fake_follower,339
350,5043,4668,0,6,0,0,1630.0,2.7901840490797545,3.7067484662576686,0.0,0.0742331288343558,0.0245398773006134,0.0024539877300613,1.0,0,0,0,14,0,20,0,0,1,1,social_spambot,340
14761,895,540,6670,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,31,1,0,0,1,genuine,341
35,15,294,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,9,0,133,1,0,0,1,fake_follower,342
23704,1112,1549,53,25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,12,1,164,1,0,0,1,genuine,343
3866,3273,3260,1,10,1,0,3205.0,6.034009360374415,0.5207488299531982,0.0,0.0661466458658346,0.0683307332293291,0.0446177847113884,1.0,0,0,0,12,0,142,0,0,1,1,social_spambot,344
31737,1641,1692,28,9,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,11,0,131,1,0,0,1,genuine,345
23,18,233,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,8,0,58,1,0,0,1,fake_follower,346
53520,1092,983,1881,74,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,13,0,110,1,0,0,1,genuine,347
1,6,234,7,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,13,0,132,0,0,1,1,fake_follower,348
27,21,365,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,11,0,128,1,0,0,1,fake_follower,349
